ID,Módulo,AC,Tipo,Caso de Test,Precondición,Pasos,Resultado Esperado,Prioridad,Automatizable,Estado
TC-011,boards,AC-6,Happy Path,Payload Diet — lista con grafo reducido,Company con flows existentes,"Company Login > Sidebar: Boards > DevTools: Network > Verify: Response contiene {nodes:[id,type], edges:[source,target]} sin JSONB pesado",Payload reducido sin datos completos de nodos,Alto,Sí,Pendiente
TC-012,boards,AC-6,Edge Case,Payload Diet — performance con 500+ flows,Company con muchos flows,"Company Login > Navigate: /workflows > DevTools: Network > Verify: Tiempo de respuesta < 3s",Lista carga en tiempo razonable con eager-load,Medio,No,Pendiente
TC-013,boards,AC-7,Edge Case,Poda de ejecución — ON DELETE SET NULL,Flow con last_execution_id apuntando a ejecución,"Verify BD: Eliminar ejecución referenciada > Verify BD: last_execution_id = NULL > Company Login > Sidebar: Boards > Verify: Flow muestra estado neutro",FK queda NULL. Frontend maneja graciosamente,Alto,No,Pendiente
TC-014,boards,AC-8,Happy Path,Expansión de fila — carga flow completo con Used Apps,Flow con nodos de connectors,"Company Login > Sidebar: Boards > Click [Chevron expandir] > Verify: Secciones GLOBAL y TENANT apps separadas",Flow completo cargado del HUB. Apps categorizadas,Alto,Sí,Pendiente
TC-015,boards,AC-8,Edge Case,Expansión de fila — flow sin apps,Flow sin nodos de connectors,"Company Login > Sidebar: Boards > Click [Chevron de flow sin apps] > Verify: Sección de apps estado vacío",No crashea. Secciones vacías manejadas,Medio,Sí,Pendiente
TC-016,boards,AC-9,Happy Path,Clonar flow (endpoint nativo),Flow existente con nodos,"Company Login > Sidebar: Boards > Click [FlowActionsMenu] > Click [Clonar] > Verify: Nuevo flow en lista > Verify BD: last_execution_id = NULL en clon",Clon limpio sin ejecuciones ni commits,Alto,Sí,Pendiente
TC-017,boards,AC-9,Negativo,Clonar flow sin permisos,Usuario sin permiso create-board,"Company Login (limitado) > Sidebar: Boards > Click [FlowActionsMenu] > Verify: Clonar no disponible o error 403",Acción bloqueada por permisos,Medio,Sí,Pendiente
TC-018,boards,AC-10,Happy Path,Graph Utils — triggers y sinks identificados,Flow con trigger y nodos finales,"Company Login > Sidebar: Boards > Click [Chevron expandir] > Verify: Preview identifica triggers y sinks",Triggers y sinks correctamente detectados,Medio,Sí,Pendiente
TC-019,pdf-templates,AC-11,Happy Path,Formato y orientación derivados del schema,Template con schema A4 vertical,"Company Login > Sidebar: PDF Templates > Click [Expandir template A4] > Verify: Muestra ""A4 - Portrait""","Formato y orientación correctos",Alto,Sí,Pendiente
TC-020,pdf-templates,"AC-11,P3",Edge Case,Schema vacío o malformado,Template con schema JSONB vacío,"Company Login > Sidebar: PDF Templates > Click [Expandir template con schema vacío] > Verify: No crashea",Adaptador maneja graciosamente sin crash,Alto,Sí,Pendiente
TC-021,pdf-templates,AC-11,Edge Case,Dimensiones custom no mapeables,Template con dimensiones no estándar,"Company Login > Sidebar: PDF Templates > Click [Expandir template custom] > Verify: Muestra dimensiones o ""Custom""",No crashea. Muestra información útil,Medio,Sí,Pendiente
TC-022,pdf-templates,AC-12,Happy Path,Badge En uso para template utilizado,Template con generation_count > 0,"Company Login > Sidebar: PDF Templates > Verify: Template muestra badge ""En uso""",Badge de uso visible y correcto,Alto,Sí,Pendiente
TC-023,pdf-templates,AC-12,Edge Case,Badge Nunca usado para template nuevo,Template con generation_count = 0,"Company Login > Sidebar: PDF Templates > Verify: Template muestra badge ""Nunca usado""",Badge Nunca usado visible,Medio,Sí,Pendiente
TC-024,pdf-templates,AC-12,Edge Case,Etiqueta Borrador para template sin variables,Template sin variables dinámicas,"Company Login > Sidebar: PDF Templates > Verify: Template muestra etiqueta ""Borrador""",isDraft derivado correctamente del schema,Medio,Sí,Pendiente
TC-025,pdf-templates,AC-13,Happy Path,Telemetría de generación incrementa,Template existente con flow de PDF,"Company Login > Sidebar: Boards > Click [Flow con nodo PDF] > Canvas: Ejecutar > Wait: Completa > Sidebar: PDF Templates > Verify: generation_count incrementó",Contador incrementa. Timestamp actualizado,Crítico,No,Pendiente
TC-026,pdf-templates,AC-14,Happy Path,Preview con proporción real y campos dinámicos,Template con campos dinámicos,"Company Login > Sidebar: PDF Templates > Click [Expandir template] > Verify: Preview proporción real > Verify: Pills campos > Click [Copiar campo]","Preview, pills y copiar funcionan",Alto,Sí,Pendiente
TC-027,pdf-templates,AC-14,Edge Case,Preview con dimensiones extremas,Template con dimensiones extremas,"Company Login > Sidebar: PDF Templates > Click [Expandir template extremo] > Verify: Preview se adapta sin desbordamiento",Preview no rompe el layout,Medio,Sí,Pendiente
TC-028,pdf-templates,AC-15,Happy Path,Clonar PDF Template (endpoint nativo Go),Template con generaciones,"Company Login > Sidebar: PDF Templates > Click [Menú Kebab] > Click [Clonar] > Verify: Nuevo template con nombre + "" (copy)"" > Verify: generation_count = 0",Copia profunda. Nombre con sufijo. Telemetría reseteada,Alto,Sí,Pendiente
TC-029,pdf-templates,AC-16,Happy Path,Payload Diet — lista sin JSONB pesado,Company con templates,"Company Login > Sidebar: PDF Templates > DevTools: Network > Verify: Response sin JSONB completo del schema",Payload reducido para performance,Alto,Sí,Pendiente
TC-030,pdf-templates,AC-17,Happy Path,Exportar JSON de template,Template existente,"Company Login > Sidebar: PDF Templates > Click [Menú Kebab] > Click [Exportar JSON] > Verify: JSON descargado",JSON descarga con schema completo,Medio,Sí,Pendiente
TC-031,pdf-templates,AC-17,Happy Path,Columnas ordenables,Lista de templates visible,"Company Login > Sidebar: PDF Templates > Click [Header Generaciones] > Verify: Reordena ASC > Click > Verify: DESC",Ordenamiento funciona via order_by/order_direction,Medio,Sí,Pendiente
TC-032,connections,AC-18,Happy Path,Búsqueda unificada en Connections,Connections existentes,"Company Login > Sidebar: Connections > Fill Search: ""Shopify"" > Press Enter > Verify: Lista filtrada",Búsqueda Enter-only funciona,Alto,Sí,Pendiente
TC-033,integrations,AC-18,Happy Path,Búsqueda unificada en Integrations,Integrations existentes,"Company Login > Sidebar: Integrations > Fill Search: ""test"" > Press Enter > Verify: Lista filtrada",Búsqueda Enter-only funciona,Alto,Sí,Pendiente
TC-034,keys,AC-18,Happy Path,Búsqueda unificada en Keys,Keys existentes,"Company Login > Sidebar: Keys > Fill Search: ""openai"" > Press Enter > Verify: Lista filtrada",Búsqueda Enter-only funciona,Medio,Sí,Pendiente
TC-035,accounts,AC-18,Happy Path,Búsqueda unificada en Accounts,Accounts existentes,"Company Login > Sidebar: Accounts > Fill Search: ""test"" > Press Enter > Verify: Lista filtrada",Búsqueda Enter-only funciona,Medio,Sí,Pendiente
TC-036,dev-apps,AC-18,Happy Path,Búsqueda unificada en Developer Apps,Developer apps existentes,"Company Login > Sidebar: Developer Apps > Fill Search: ""app"" > Press Enter > Verify: Lista filtrada",Búsqueda Enter-only funciona,Medio,Sí,Pendiente
TC-037,services,AC-18,Happy Path,Búsqueda unificada en Services,Services existentes,"Company Login > Sidebar: Services > Fill Search: ""api"" > Press Enter > Verify: Lista filtrada",Búsqueda Enter-only funciona,Medio,Sí,Pendiente
TC-038,multi,AC-18,Edge Case,Búsqueda con Enter sin texto,Cualquier pantalla con búsqueda,"Company Login > Sidebar: Connections > Click [Search] > Press Enter sin texto > Verify: Lista todos los registros",No crashea. Comportamiento consistente,Medio,Sí,Pendiente
TC-039,multi,AC-18,Edge Case,URL con ?search= al cargar,URL con query param,"Company Login > Navigate: /connections?search=Shopify > Verify: Lista filtrada > Verify: Input muestra ""Shopify""",Sincronización URL ↔ input via useListQuerySync,Alto,Sí,Pendiente
TC-040,multi,AC-18,Negativo,Búsqueda sin resultados,Término sin coincidencias,"Company Login > Sidebar: Connections > Fill Search: ""xxxxxxxxx"" > Press Enter > Verify: Lista vacía con mensaje",Estado vacío manejado correctamente,Medio,Sí,Pendiente
TC-041,multi,AC-19,Happy Path,Lazy Catalog con cooldown,Pantalla con expansión,"Company Login > Sidebar: Connections > Click [Expandir fila 1] > Verify: Catálogo carga > Colapsar > Expandir fila 2 (< 30s) > Verify: Sin nueva petición",Singleton con cooldown 30s funciona,Medio,No,Pendiente
TC-042,boards,AC-20,Happy Path,FTS PostgreSQL — búsqueda con acentos,Flows con nombres acentuados,"Company Login > Sidebar: Boards > Fill Search: ""ejecucion"" sin acento > Press Enter > Verify: Flow ""Ejecución automática"" aparece",unaccent funciona en búsqueda FTS,Alto,Sí,Pendiente
TC-043,boards,"AC-20,P4",Negativo,FTS — intento de inyección SQL,N/A,"Company Login > Sidebar: Boards > Fill Search: ""'; DROP TABLE flows; --"" > Press Enter > Verify: Sin error",Input sanitizado. Sin inyección SQL,Crítico,Sí,Pendiente
TC-044,accounts,AC-21,Happy Path,ILIKE search tenant-scoped,Accounts en company A y B,"Company Login (Company A) > Sidebar: Accounts > Fill Search: ""test"" > Press Enter > Verify: Solo accounts de Company A",Aislamiento por tenant,Crítico,No,Pendiente
TC-045,multi,AC-21,Edge Case,ILIKE con caracteres especiales,N/A,"Company Login > Sidebar: Keys > Fill Search: ""100%"" > Press Enter > Verify: % escapado correctamente","Escape de % _ \ funciona en applyILIKE",Alto,Sí,Pendiente
TC-046,multi,AC-22,Happy Path,Keyboard navigation en búsqueda,Cualquier pantalla con búsqueda,"Company Login > Sidebar: Connections > Press Tab hasta icono búsqueda > Verify: Focus visible > Press Enter > Verify: Input activado",Keyboard navigation funciona,Medio,Sí,Pendiente
TC-047,multi,AC-22,Edge Case,Motion reduce — sin animaciones,OS con prefers-reduced-motion,"Configurar OS motion reduce > Company Login > Navigate: /workflows > Verify: Iconos de carga sin animación",motion-reduce:animate-none aplicado,Medio,No,Pendiente
TC-048,multi,AC-23,Happy Path,Safety — pointer-events-none durante recarga,Lista recargando,"Company Login > Sidebar: Boards > Trigger recarga > Intentar click durante carga > Verify: Bloqueado > Wait: Completa > Verify: Clicks funcionan",Mutaciones bloqueadas durante recarga,Medio,No,Pendiente
TC-049,multi,AC-24,Happy Path,Dark Mode — contraste de enlaces y superficies,Dark mode activado,"Company Login > Activar Dark Mode > Navigate: /workflows > Verify: Enlaces cyan legibles > Verify: Superficies slate correctas",Sin problemas de legibilidad,Medio,No,Pendiente
TC-050,multi,AC-25,Happy Path,Reactivity fix — sin layout shifts al escribir,Cualquier pantalla con búsqueda,"Company Login > Sidebar: Connections > Fill Search: escribir rápidamente > Verify: Sin saltos de layout",Variable local aislada. Sin fugas de reactividad,Alto,No,Pendiente
TC-051,multi,AC-26,Happy Path,Estándar PrimeVue pt — sin hacks CSS,Código disponible,"Code Review: Buscar :deep() o !important en archivos nuevos > Verify: Cero ocurrencias",Solo estilos via pt de PrimeVue,Medio,No,Pendiente
TC-052,multi,AC-27,Happy Path,Tooltips en elementos interactivos,Pantalla con tooltips,"Company Login > Sidebar: Boards > Hover [Botón con tooltip] > Verify: Tooltip aparece > Verify: Desaparece al mover",Tooltips visibles y útiles,Medio,Sí,Pendiente
TC-053,multi,AC-28,Happy Path,Responsividad 1920px,Desktop 1920x1080,"Company Login > Browser: Resize 1920x1080 > Navigate: /workflows > Verify: Layout correcto > Navigate: /pdf-templates > Verify: Correcto",Diseño adaptado a desktop,Medio,Sí,Pendiente
TC-054,multi,AC-28,Edge Case,Responsividad 768px tablet,Tablet 768px,"Company Login > Browser: Resize 768x1024 > Navigate: /workflows > Verify: Sin desbordamiento > Navigate: /pdf-templates > Verify: Adaptado",Diseño adaptado a tablet,Medio,Sí,Pendiente
TC-055,multi,AC-28,Edge Case,Responsividad 375px mobile,Mobile 375px,"Company Login > Browser: Resize 375x667 > Navigate: /workflows > Verify: Adaptado > Navigate: /pdf-templates > Verify: Adaptado",Diseño adaptado a mobile,Medio,Sí,Pendiente
TC-PD1,pdf-templates,"AC-11,16",Edge Case,Derivación de formato sin JSONB en lista,Template con schema,"Company Login > Sidebar: PDF Templates > Verify: Formato visible en lista o solo al expandir",PD-1: Confirmar con Developer,Alto,No,Bloqueado
TC-PD2,boards,AC-2,Edge Case,Switch de estado — método HTTP,Flow existente,"Company Login > Sidebar: Boards > DevTools: Network > Click [FlowStatusBadge switch] > Verify: PATCH o solo campo status",PD-2: Confirmar método HTTP y payload,Crítico,Sí,Bloqueado
TC-PD3,boards,AC-20,Edge Case,Migración FTS reversible,Staging con migración,"Verify BD: Índice GIN existe > Ejecutar rollback > Verify: Removido sin error",PD-3: Confirmar reversibilidad,Medio,No,Bloqueado
REG-001,boards,N/A,Regresión,Login y acceso a /workflows,"Cambios en FlowController@index y FlowListResource","Company Login > Sidebar: Boards > Verify: Lista carga correctamente",Lista de boards funciona post-cambios,Crítico,Sí,Pendiente
REG-002,boards,N/A,Regresión,Crear flow nuevo,Migraciones en tabla flows,"Company Login > Sidebar: Boards > Button: ""New Flow"" > Fill Name > Button: Save > Verify: Flow creado",INSERT en flows funciona con FK y GIN,Crítico,Sí,Pendiente
REG-003,boards,N/A,Regresión,Editar flow existente (canvas),"Payload Diet cambia response","Company Login > Sidebar: Boards > Click [Flow] > Verify: Canvas carga correctamente > Verify: Nodos visibles",Canvas no se rompe por payload reducido en lista,Alto,No,Pendiente
REG-004,boards,N/A,Regresión,Ejecutar flow (Production mode),"Cambios en motor Go","Company Login > Sidebar: Boards > Click [Flow activo] > Verify: Ejecución completa correctamente",Ejecución no afectada por nuevos estados/UPDATE,Crítico,No,Pendiente
REG-005,executions,N/A,Regresión,Ver historial de ejecuciones,"FK y estados terminales modificados","Company Login > Sidebar: Boards > Click [Flow] > Navigate: Historial > Verify: Ejecuciones listadas",Historial funciona post-cambios,Alto,Sí,Pendiente
REG-006,pdf-templates,N/A,Regresión,Crear/editar PDF template,"Nuevas columnas + Payload Diet","Company Login > Sidebar: PDF Templates > Button: New > Crear template > Verify: Creado correctamente",CRUD no afectado por nuevas columnas,Alto,Sí,Pendiente
REG-007,pdf-templates,N/A,Regresión,Generar PDF desde nodo en flow,"Incremento atómico de telemetría","Company Login > Canvas: Ejecutar flow con nodo PDF > Verify: PDF generado correctamente",Generación no afectada por telemetría,Alto,No,Pendiente
REG-008,connections,N/A,Regresión,CRUD de connections,"Integración de ListSearchInput","Company Login > Sidebar: Connections > Verify: Lista carga > Crear nueva connection > Verify: Creada",Funcionalidad existente no rota,Alto,Sí,Pendiente
REG-009,auth,N/A,Regresión,Login SSO Keycloak,"Cambios no deberían afectar auth","Navigate: Login > Fill credentials > Button: Login > Verify: Dashboard carga",Auth funciona correctamente,Crítico,Sí,Pendiente
REG-010,multi,N/A,Regresión,Navegación general entre módulos,"Cambios en 8+ pantallas","Company Login > Sidebar: Boards > Sidebar: PDF Templates > Sidebar: Connections > Sidebar: Keys > Verify: Todas cargan",Routing y sidebar funcionan,Alto,Sí,Pendiente
