ID,Módulo,AC,Tipo,Caso de Test,Precondición,Pasos,Resultado Esperado,Prioridad,Automatizable,Estado
TC-019,Search,AC-B1,Edge Case,Búsqueda rápida con cambio de query (race condition),Flows existentes,"Company Login > Keyboard: Ctrl+K > Fill Search: abc > Cambiar a xyz > Wait: Resultados > Verify: Solo resultados de xyz","AbortController cancela búsqueda anterior.",Alto,No,Pendiente
TC-020,Search,AC-B1,Negativo,Búsqueda sin resultados,Sin flows matching,"Company Login > Keyboard: Ctrl+K > Fill Search: zzzznonexistent > Wait > Verify: No results","Mensaje sin resultados limpio.",Medio,Sí,Pendiente
TC-021,Theme,AC-B2,Happy Path,Toggle dark mode funciona,App en light mode,"Company Login > Click [Theme Toggle en Topbar] > Verify: UI cambia a dark mode","Dark mode se activa con transición visual.",Medio,Sí,Pendiente
TC-022,Theme,AC-B2,Edge Case,Dark mode persiste entre recargas,Dark mode activo,"Company Login > Click [Theme Toggle] > Reload page > Verify: Dark mode sigue activo","La preferencia de tema persiste.",Medio,Sí,Pendiente
TC-023,Boards,AC-C3,Happy Path,Vista lista de Boards carga correctamente,Boards existentes,"Company Login > Sidebar: Boards > Verify: Lista visible en DataTable > Verify: Acciones disponibles","Lista de boards con nuevo DataTable funcional.",Alto,Sí,Pendiente
TC-024,Connections,AC-C3,Happy Path,CreateConnectionV2Dialog funciona (primary + secondary),Connector con dual auth,"Company Login > Sidebar: Boards > Click [Flow] > Canvas: Click [App Node] > Drawer: Click Create Connection > Verify: Dialog con tabs","Conexión se crea correctamente.",Alto,No,Pendiente
TC-025,Connections,AC-C3,Edge Case,CreateConnectionV2Dialog — solo secondary resuelve (bugfix),Solo secondary connection resuelve,"Company Login > Sidebar: Boards > Click [Flow] > Canvas: Click [App Node] > Drawer: Create Connection > Verify: activeTab correcto","Dialog NO queda en blanco. Tab con contenido seleccionado.",Crítico,No,Pendiente
TC-026,Executions,AC-C4,Happy Path,Filtrar ejecuciones por status,Ejecuciones con distintos status,"Company Login > Sidebar: Executions > Select Status: completed > Verify: Solo completed visibles","Filtro por status funciona.",Alto,Sí,Pendiente
TC-027,Executions,AC-C4,Happy Path,Filtrar ejecuciones por rango de fechas,Ejecuciones en distintas fechas,"Company Login > Sidebar: Executions > Fill Date From: 2026-07-01 > Fill Date To: 2026-07-15 > Verify: Solo rango visible","Filtro por fechas funciona. Inclusivo.",Alto,Sí,Pendiente
TC-028,Executions,AC-C4,Edge Case,Filtro status case-insensitive,Frontend envía COMPLETED,"Company Login > Sidebar: Executions > Filter status COMPLETED > Verify: Resultados iguales que completed","Filtro es case-insensitive.",Medio,Sí,Pendiente
TC-029,Executions,AC-C4,Negativo,Filtro con date_from > date_to,Rango invertido,"Company Login > Sidebar: Executions > Fill Date From: 2026-07-15 > Fill Date To: 2026-07-01 > Verify: Vacío o validación","No datos inconsistentes.",Medio,Sí,Pendiente
TC-030,Data Store,AC-C5,Happy Path,Buscar Data Store por nombre,Data Stores existentes,"Company Login > Sidebar: Data Store > Fill Search: orders > Verify: Solo matching visibles","Búsqueda por nombre filtra correctamente.",Alto,Sí,Pendiente
TC-031,Data Store,AC-C5,Happy Path,Ordenar Data Stores por created_at,Múltiples Data Stores,"Company Login > Sidebar: Data Store > Click [Header Created] > Verify: Ordenado por fecha","Ordenamiento por created_at funciona.",Alto,Sí,Pendiente
TC-032,Data Store,AC-C5,Happy Path,StoreViewer muestra datos anidados,Data Store con datos nested,"Company Login > Sidebar: Data Store > Click [Data Store] > Verify: StoreViewer con NestedValueTree","StoreViewer muestra datos expandible/colapsable.",Alto,Sí,Pendiente
TC-033,Data Store,AC-C5,Edge Case,Buscar con caracteres especiales (%_\),Data Store existente,"Company Login > Sidebar: Data Store > Fill Search: test%data > Verify: Búsqueda literal","Caracteres % _ \ escapados correctamente.",Alto,No,Pendiente
TC-034,Data Store,AC-C5,Negativo,Ordenar por columna no whitelisted,—,"API: GET /data-stores?order_by=invalid_field > Verify: Default sort o error","Backend rechaza campos no whitelisted.",Medio,No,Pendiente
TC-035,Accounts,AC-C6,Happy Path,Filtrar accounts por timezone,Accounts con distintos timezones,"Company Login > Sidebar: Accounts > Filter timezone: America/La_Paz > Verify: Solo matching","Filtro por timezone funciona.",Medio,Sí,Pendiente
TC-036,Accounts,AC-C6,Edge Case,Accounts sin timezone configurado,Accounts con timezone null,"Company Login > Sidebar: Accounts > Verify: Accounts sin timezone visibles en listado base","Accounts sin timezone no desaparecen.",Medio,Sí,Pendiente
TC-037,Keys,AC-C7,Happy Path,Filtrar keys por provider,Keys con distintos providers,"Company Login > Sidebar: Keys > Filter provider: openai > Verify: Solo OpenAI keys","Filtro por provider funciona.",Medio,Sí,Pendiente
TC-038,Boards,AC-C1,Happy Path,Vista Boards carga y muestra datos,Boards existentes,"Company Login > Sidebar: Boards > Verify: DataTable con boards","Tabla de boards funcional con nuevo diseño.",Alto,Sí,Pendiente
TC-039,Executions,AC-C1,Happy Path,Vista Executions carga y muestra datos,Ejecuciones existentes,"Company Login > Sidebar: Executions > Verify: DataTable con ejecuciones","Tabla de ejecuciones funcional.",Alto,Sí,Pendiente
TC-040,PDF Templates,AC-C1,Happy Path,Vista PDF Templates carga (referencia),Templates existentes,"Company Login > Sidebar: PDF Templates > Verify: DataTable con templates","Tabla de PDF Templates como patrón visual.",Alto,Sí,Pendiente
TC-041,Connections,AC-C1,Happy Path,Vista App Connectors carga,Connectors existentes,"Company Login > Sidebar: Connections > Verify: DataTable con connectors","Tabla de connectors funcional.",Alto,Sí,Pendiente
TC-042,Integrations,AC-C1,Happy Path,Vista Integrations carga,Integraciones existentes,"Company Login > Sidebar: Integrations > Verify: DataTable con integraciones","Tabla de integraciones funcional.",Alto,Sí,Pendiente
TC-043,Webhooks,AC-C1,Happy Path,Vista Webhooks carga,Webhooks existentes,"Company Login > Sidebar: Webhooks > Verify: DataTable con webhooks","Tabla de webhooks funcional.",Medio,Sí,Pendiente
TC-044,Accounts,AC-C1,Happy Path,Vista Accounts carga,Accounts existentes,"Company Login > Sidebar: Accounts > Verify: DataTable con accounts","Tabla de accounts funcional.",Medio,Sí,Pendiente
TC-045,Keys,AC-C1,Happy Path,Vista Keys carga,Keys existentes,"Company Login > Sidebar: Keys > Verify: DataTable con keys","Tabla de keys funcional.",Medio,Sí,Pendiente
TC-046,Dashboard,AC-C1,Happy Path,Vista Dashboard carga,—,"Company Login > Sidebar: Dashboard > Verify: Dashboard visible","Dashboard migrado funcional.",Medio,Sí,Pendiente
TC-047,Data Store,AC-C1,Happy Path,Vista Data Store carga,Data Stores existentes,"Company Login > Sidebar: Data Store > Verify: DataTable con data stores","Tabla de data stores funcional.",Medio,Sí,Pendiente
TC-048,Settings,AC-C1,Happy Path,Vista Settings carga,—,"Company Login > Navigate: /settings > Verify: Settings visible","Vista de settings migrada funcional.",Medio,Sí,Pendiente
TC-049,Profile,AC-C1,Happy Path,Vista Profile carga,—,"Company Login > Navigate: /profile > Verify: Profile visible","Vista de profile migrada funcional.",Medio,Sí,Pendiente
TC-050,Activity,AC-C1,Happy Path,Vista Activity carga,—,"Company Login > Navigate: /activity > Verify: Activity visible","Vista de activity migrada funcional.",Medio,Sí,Pendiente
TC-051,Support,AC-B3,Happy Path,Vista Support carga,—,"Company Login > Navigate: /support > Verify: Support visible","Nueva vista de soporte funcional.",Bajo,Sí,Pendiente
TC-052,Visual,AC-C2,Happy Path,Tablas siguen patrón de PDF Templates,Varias pantallas,"Company Login > Sidebar: PDF Templates > Capturar diseño > Sidebar: Boards > Comparar > Sidebar: Executions > Comparar","Consistencia visual entre tablas.",Medio,No,Pendiente
TC-053,Modal,AC-C1,Happy Path,Modal de eliminación normalizado,Recurso eliminable,"Company Login > Sidebar: Boards > Click [Delete] > Verify: Modal con botón destructivo diferenciado","Modal sigue patrón normalizado.",Alto,Sí,Pendiente
TC-054,Modal,AC-C1,Happy Path,Otros modales de confirmación normalizados,—,"Company Login > Trigger modal de confirmación > Verify: Patrón visual consistente","Modales comparten estructura visual.",Medio,No,Pendiente
TC-055,i18n,AC-E2,Happy Path,Textos en español sin keys faltantes,App en locale es,"Company Login (locale es) > Navegar pantallas migradas > Verify: Sin keys raw visibles","Todos los textos traducidos al español.",Medio,Sí,Pendiente
TC-056,Responsive,AC-E3,Happy Path,Pantallas legibles en 1366px,Browser en 1366px,"Company Login > Resize: 1366x768 > Navegar: Boards/Executions/Data Store > Verify: Sin overflow","Pantallas se ven correctamente en 1366x768.",Medio,Sí,Pendiente
TC-057,Responsive,AC-E3,Edge Case,Pantallas en 1024px (tablet),Browser en 1024px,"Company Login > Resize: 1024x768 > Verify: Sidebar colapsable > Verify: DataTable responsive","Layout se adapta. Sidebar colapsa.",Medio,Sí,Pendiente
TC-058,Boards,AC-D3,Happy Path,Descripción de flow se guarda correctamente,Flow existente,"Company Login > Sidebar: Boards > Click [Flow] > Edit description > Fill: Test description > Save > Verify: Persistida","Descripción del flow se guarda y persiste.",Medio,Sí,Pendiente
REG-001,Auth,N/A,Regresión,Login flow funciona correctamente,—,"Navigate: URL Ionflow > Verify: Login page > Company Login > Verify: App carga","TenantLayout no rompió el flujo de auth.",Crítico,Sí,Pendiente
REG-002,Boards,N/A,Regresión,Crear flow nuevo desde lista,—,"Company Login > Sidebar: Boards > Button: Create > Fill Name: Regression Test > Button: Save > Verify: Flow creado","Botón crear y handler funcionan en nuevo DataTable.",Crítico,Sí,Pendiente
REG-003,Boards,N/A,Regresión,Editar flow existente (abrir canvas),—,"Company Login > Sidebar: Boards > Click [Flow existente] > Verify: Canvas carga > Verify: Nodos visibles","Navegación al editor funciona desde nuevo DataTable.",Crítico,Sí,Pendiente
REG-004,Boards,N/A,Regresión,Ejecutar flow desde canvas (modo Dev),Flow con nodos configurados,"Company Login > Sidebar: Boards > Click [Flow] > Canvas: Button Run > Verify: Ejecución inicia > Verify: Nodos ejecutan","Ejecución en modo Development funciona.",Crítico,Sí,Pendiente
REG-005,Connections,N/A,Regresión,Crear conexión OAuth (authorize→callback→token),Connector con OAuth,"Company Login > Sidebar: Connections > Click [Connector OAuth] > Button: Create Connection > Verify: OAuth redirect > Complete auth > Verify: Conexión creada","Flujo OAuth completo funciona.",Alto,No,Pendiente
REG-006,PDF Templates,N/A,Regresión,Crear template desde vista lista,—,"Company Login > Sidebar: PDF Templates > Button: Create > Fill Name > Save > Verify: Template creado","CRUD de templates funciona con nuevo DataTable.",Alto,Sí,Pendiente
REG-007,Webhooks,N/A,Regresión,Eliminar webhook,Webhook existente,"Company Login > Sidebar: Webhooks > Click [Delete webhook] > Modal: Confirm > Verify: Webhook eliminado","Modal normalizado + eliminación funciona.",Alto,Sí,Pendiente
REG-008,Data Store,N/A,Regresión,Visualizar datos en StoreViewer,Data Store con datos,"Company Login > Sidebar: Data Store > Click [Data Store] > Verify: StoreViewer muestra datos","StoreViewer reescrito funciona.",Alto,Sí,Pendiente
REG-009,Executions,N/A,Regresión,Ver detalle de ejecución,Ejecución existente,"Company Login > Sidebar: Executions > Click [Ejecución] > Verify: Detalle visible con nodos","Detalle de ejecución funciona.",Alto,Sí,Pendiente
REG-010,Accounts,N/A,Regresión,CRUD de accounts,Account existente,"Company Login > Sidebar: Accounts > Verify: Lista > Create/Edit/Delete > Verify: Operaciones ok","CRUD de accounts funciona.",Medio,Sí,Pendiente
REG-011,Keys,N/A,Regresión,CRUD de keys/credentials,Key existente,"Company Login > Sidebar: Keys > Verify: Lista > Create/Edit/Delete > Verify: Operaciones ok","CRUD de keys funciona.",Medio,Sí,Pendiente
REG-012,Dashboard,N/A,Regresión,Métricas cargan correctamente,—,"Company Login > Sidebar: Dashboard > Verify: Métricas y stats visibles","Dashboard muestra datos correctamente.",Medio,Sí,Pendiente
REG-013,Integrations,N/A,Regresión,Instalar/desinstalar integración,Integración disponible,"Company Login > Sidebar: Integrations > Install/Uninstall > Verify: Estado cambia","Flujo de instalación funciona.",Medio,Sí,Pendiente
REG-014,Data Structure,N/A,Regresión,CRUD de data structures,—,"Company Login > Sidebar: Data Store > Tab: Data Structure > CRUD ops > Verify: ok","CRUD de structures funciona.",Medio,Sí,Pendiente
