ID,Módulo,AC,Tipo,Caso de Test,Precondición,Pasos,Resultado Esperado,Prioridad,Automatizable,Estado
TC-011,auth/register,AC-8,Negativo,Submit sin Country → error específico,Formulario sin Country seleccionado,"Navigate: /create-company > Fill Company Name > Limpiar Country si autodetectado > Button: Create Company > Verify: error en Country","Error inline en Country. Formulario no enviado. Timezone se autodetecta del browser",🟠,No,⬜ Pendiente
TC-012,auth/register,AC-9,Negativo,Error de servidor al guardar → datos conservados,Simular error 500 del backend,"Navigate: /create-company > Fill todos los campos > (mockear error 500) > Button: Create Company > Verify: mensaje error controlado i18n > Verify: datos conservados > Verify: isLoading resetea","Mensaje de error controlado. Datos conservados. isLoading resetea en finally. serverErrors limpio en reintento",🟠,No,⬜ Pendiente
TC-013,auth/register,"AC-7, AC-NUEVO-1",Negativo,Postal Code inválido → sin autocompletado incorrecto,Servicio externo disponible pero sin datos para el CP,"Navigate: /create-company > Fill Postal Code: 00000 > Button: Autofill > Verify: State y City NO se autocompletan con datos incorrectos > Verify: toast fallback","State y City quedan vacíos. Toast fallback visible. Usuario puede ingresar manualmente. Sin bloqueo",🟠,No,⬜ Pendiente
TC-014,auth/register,AC-NUEVO-1,Negativo,Servicio externo caído → modo degradado (quitar API key),Simular API no disponible (sin GEOAPIFY_API_KEY),"Navigate: /create-company > Fill Postal Code: 10001 > Button: Autofill > Verify: endpoint 404 > Verify: toast fallback > Verify: formulario no bloquea > Verify: State y City editables","Formulario funciona sin autocompletado. Endpoint 404 (degradación graceful). Toast informativo. Edición manual posible",🔴,No,⬜ Pendiente
TC-015,auth/register,AC-P2,Negativo,Timezone UTC → Country no se autodetecta incorrectamente,Formulario abierto,"Navigate: /create-company > Select Timezone: UTC > Verify: Country no muestra país incorrecto > Verify: guard manual-override","Country no se autocompleta con país incorrecto. Queda vacío o pide selección manual",🟠,No,⬜ Pendiente
TC-016,auth/register,AC-6,Happy Path,Timezone se persiste en companies.timezone,Company creada con timezone seleccionada,"Navigate: /create-company > Select Timezone: America/New_York > Fill datos válidos > Button: Create Company > Verify BD: SELECT timezone FROM companies WHERE name='<nombre>' = 'America/New_York'","Timezone persiste en companies.timezone. Valor en BD coincide con selección del formulario",🔴,No,⬜ Pendiente
TC-017,auth/register,AC-4,Edge Case,Contact Name prellenado desde Keycloak (users.name concatenado),Usuario con nombre completo en Keycloak,"Navigate: /create-company > Verify: Contact Name prellenado con users.name de Keycloak (nombre completo) > Verify: campo editable","Contact Name prellenado con nombre completo Keycloak. Campo editable",🟠,No,⬜ Pendiente
TC-018,auth/register,"AC-5, AC-4",Edge Case,Timezone América/Chicago → Country USA,Formulario abierto,"Navigate: /create-company > Select Timezone: America/Chicago > Verify: Country = United States","Country se autocompleta con USA correctamente",🟠,No,⬜ Pendiente
TC-019,auth/register,AC-7,Edge Case,Postal Code UK → autocompletado UK,Servicio externo con datos UK,"Navigate: /create-company > Fill Postal Code: SW1A 1AA > Button: Autofill > Verify: datos de UK","Datos correctos para UK. El servicio distingue códigos internacionales",🟡,No,⬜ Pendiente
TC-020,auth/register,AC-4,Edge Case,Country sin CP (Bolivia) → State como texto libre sin botón autofill,Formulario con Country=Bolivia,"Navigate: /create-company > Select Timezone: America/La_Paz > Verify: Country=Bolivia > Verify: State como texto libre o selector departamentos > Verify: botón Autofill NO aparece (Bolivia sin CP)","State funciona como texto libre/selector departamentos. Sin botón autofill para países sin CP",🟡,No,⬜ Pendiente
TC-021,auth/register,AC-3,Edge Case,Nombre Keycloak con caracteres especiales (ñ á é) en banner,Usuario Keycloak con nombre Unicode,"Navigate: /create-company > Verify: banner identidad muestra nombre completo con caracteres Unicode correctos (users.name concatenado)","Caracteres Unicode correctos en banner. Sin encoding incorrecto",🟠,No,⬜ Pendiente
TC-022,auth/register,"AC-5, AC-4",Edge Case,Cambio timezone → Country se actualiza (con guard manual-override),Formulario con Country ya autodetectado,"Navigate: /create-company > Select Timezone: America/New_York > Verify: Country=USA > Select Timezone: Europe/Madrid > Verify: Country=Spain. Si usuario eligió Country manualmente timezone NO sobreescribe","Al cambiar timezone Country se actualiza. Guard manual-override protege selección manual del usuario",🟠,No,⬜ Pendiente
TC-023,auth/register,AC-7,Edge Case,Postal Code válido con múltiples resultados,CP que cubre múltiples áreas,"Navigate: /create-company > Fill Postal Code: <CP ambiguo> > Button: Autofill > Verify: manejo de ambigüedad sin crash","El sistema maneja ambigüedad. Geoapify retorna primer resultado global",🟡,No,⬜ Pendiente
TC-024,auth/register,AC-14,Edge Case,Formulario en tablet (768px),Viewport 768px,"Navigate: /create-company con viewport 768px > Verify: layout coherente > Verify: campos accesibles > Verify: botones visibles","Layout tablet sin superposición. Campos accesibles. Sin scroll horizontal",🟠,No,⬜ Pendiente
TC-025,auth/register,AC-12,Edge Case,Back to login con datos parciales → sin company parcial creada,Formulario con datos parciales,"Navigate: /create-company > Fill Company Name y Timezone > Button: Back to login > Verify: login > Verify: sin company huérfana en BD","Regresa al login. Sin company parcial creada en BD",🔴,No,⬜ Pendiente
TC-026,auth/register,AC-7,Edge Case,Cuota API autocompletado agotada (simulado),Simular cuota 0 tokens,"Navigate: /create-company > Fill Postal Code > Button: Autofill > Simular cuota agotada > Verify: toast fallback > Verify: formulario no bloquea","Formulario no bloquea. State y City editables. Toast informativo",🟠,No,⬜ Pendiente
TC-027,auth/register,AC-7,Edge Case,Segunda búsqueda mismo CP usa caché (TTL 24h),CP ya buscado previamente,"Navigate: /create-company > Fill Postal Code: 10001 > Button: Autofill > Wait > Cambiar CP y volver a 10001 > Button: Autofill > Verify: autocompletado inmediato (caché in-process)","Sistema usa caché TTL 24h. Autocompletado más rápido. Sin token adicional consumido",🟡,No,⬜ Pendiente
TC-028,auth/register,AC-8,Edge Case,Submit mientras autocompletado en proceso,CP válido con request pendiente,"Navigate: /create-company > Fill Postal Code > Button: Autofill > Immediately Button: Create Company > Verify: comportamiento","Formulario espera o advierte. Sin State/City vacíos enviados si obligatorios. Sin race condition",🟠,No,⬜ Pendiente
TC-029,auth/register,"AC-1, AC-13",Regresión,Login existente no afectado,Usuario ya registrado con company,"Navigate: /login > Login credenciales válidas > Verify: login correcto > Verify: company selection > Verify: dashboard","Login existente funciona sin cambios. Company selection intacto",🔴,Sí,⬜ Pendiente
TC-030,auth/register,AC-13,Regresión,Company creada aparece en company selection,Company creada con nuevo formulario,"Login con usuario que tiene company creada > Navigate: /company-selection > Verify: company en lista","La company del nuevo formulario aparece en el selector",🔴,No,⬜ Pendiente
TC-031,auth/register,AC-13,Regresión,Datos de company correctos en BD (companies + contacts morphOne),Company creada exitosamente,"Crear company > Verify BD: companies tiene name + timezone > Verify BD: contacts (morphOne) tiene country state postal_code contact_name","Company Name y timezone en companies. Country State PostalCode ContactName en contacts. Sin nulos",🔴,No,⬜ Pendiente
TC-032,auth/register,AC-13,Regresión,Registro completo nuevo usuario (Keycloak → /create-company → submit),Usuario nuevo sin company,"Completar flujo completo Keycloak → /create-company → submit > Verify: flujo completo sin interrupciones","Onboarding completo funciona de inicio a fin",🔴,No,⬜ Pendiente
TC-033,boards,AC-13,Regresión,Flow existente ejecuta correctamente después del deploy,Flow activo en staging,"Company Login > Sidebar: Boards > Ejecutar flow dev > Verify: resultado correcto","Flows no afectados. Sin regresión en otros módulos",🟠,No,⬜ Pendiente
TC-034,auth/users,AC-13,Regresión,Vista de usuarios sigue funcionando,Usuario con permiso READ_USER,"Company Login > Sidebar: Users > Verify: lista de usuarios carga","Módulo usuarios intacto",🟠,No,⬜ Pendiente
TC-035,auth/settings,AC-13,Regresión,Vista de Settings sigue funcionando,Usuario con permiso READ_SETTING,"Company Login > Sidebar: Settings > Verify: vista carga","Módulo settings intacto",🟡,No,⬜ Pendiente
TC-036,auth/register,AC-6,Regresión,Timezone en BD correcta después de login y navegación,Company creada con timezone,"Crear company > Login > Verify BD: SELECT timezone FROM companies WHERE name='<nombre>' = timezone seleccionada","Timezone persiste en companies.timezone después de login y navegación",🔴,No,⬜ Pendiente
TC-037,auth/register,AC-3,Edge Case,Email no disponible en Keycloak → input editable de email (fallback M2),Usuario Keycloak sin email,"Navigate: /create-company > Verify: input editable id=register-email aparece > Verify: validación > Verify: placeholder > Verify: trim","Input editable de email con validación y trim si Keycloak no trae email. Read-only en banner si sí",🟠,No,⬜ Pendiente
TC-CR-001,auth/register,AC-8,Code Review,Verificar que City y Address1 son realmente obligatorios en formulario,Formulario con Company Name Timezone Country llenados,"Navigate: /create-company > Fill Company Name > Select Timezone > Verify Country autodetectado > Leave City y Address1 vacíos > Button: Create Company > Verify: error inline en City y Address1","Schema Zod marca City y Address1 como requeridos. Verificar si contradice comunicación del Developer",🟠,No,⬜ Pendiente
TC-CR-002,auth/register,AC-3,Code Review,Email fallback input: validación Zod con texto no-email,Usuario Keycloak sin email,"Navigate: /create-company (usuario sin email) > Verify: input register-email aparece > Fill: abc123 > Button: Create Company > Verify: error validación email formato","Zod valida formato email aunque input es type=text. En mobile teclado NO muestra @",🟡,No,⬜ Pendiente
TC-CR-003,auth/register,AC-4,Code Review,Company Name sugerido desde email corporativo: verificar UX,Usuario con email corporativo (no free domain),"Navigate: /create-company con email corporativo > Verify: Company Name muestra sugerencia SLD > Verify: indicador Suggested visible > Focus selecciona texto > Verify: free email domains excluidos","Sugerencia visible con indicador. Focus selecciona texto. Free email domains excluidos",🟡,No,⬜ Pendiente
TC-CR-004,auth/register,AC-12,Code Review,Back to login con datos parciales: sin confirmación de pérdida,Formulario con datos parciales,"Navigate: /create-company > Fill Company Name Timezone PostalCode > Button: Back to login > Verify: sin diálogo confirmación > Verify: datos se pierden > Verify BD: no company parcial","Logout directo sin confirmación. Datos se pierden. Sin company huérfana en BD",🟠,No,⬜ Pendiente
TC-CR-005,auth/settings,AC-13,Code Review,Settings > Company Profile: CompanyForm funciona en contexto edición,Usuario Company con permiso UPDATE_COMPANY,"Company Login > Settings > Verify: CompanyForm en modo edición > Verify: sección Contact Details visible > Verify: email editable > Verify: status selector visible","CompanyForm funciona en Settings. Secciones distintas al registro. Sin regresión por redesign",🟠,No,⬜ Pendiente

